entry_time,exit_time,signal,entry_price,exit_price,stop_loss,take_profit,atr_at_entry,confidence_pct,grade,decision,regime,status,pnl,pnl_r,exit_reason,risk_scale,consecutive_losses_after_trade,asset,timeframe,regime_sig,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,confidence_pct_sig,grade_sig,decision_sig,mae_8bar,mfe_8bar,entry_latency_proxy,trade_quality_class
2026-03-18 13:30:00,2026-03-18 14:25:00,SELL,668.77001953125,666.4402589560003,670.3231932480832,666.4402589560003,0.7765868584165732,60.2,B,TRADE,sideways,taken,2.1291,1.37,take_profit,1.0,0,SPY,5m,sideways,True,0.45691055567284,1.0,0.5714285714285714,0.6291796863592559,0.5930003005332068,-0.22280710238324095,0.375,0.0,0.0035906742420512535,1.321257992553198,60.2,B,TRADE,-0.949951171875,1.61004638671875,0.0,strong_continuation
2026-03-23 13:30:00,2026-03-23 15:55:00,BUY,656.77001953125,656.010009765625,652.2231043235953,663.590392342732,2.2734576038273353,73.0,B,TRADE,high_volatility,taken,-0.957,-0.21,opposite_signal,1.0,1,SPY,5m,high_volatility,True,0.5298888103861773,3.0,0.7857142857142857,0.5231912561960679,0.41065577092886335,0.14397687017160918,0.5,0.6,-0.031433558025568194,2.590586527592952,73.0,B,TRADE,-0.70001220703125,4.0,0.0,failed_continuation
2026-03-23 15:55:00,2026-03-23 17:30:00,SELL,656.010009765625,657.0700073242188,658.6257737920137,652.086363726042,1.3078820131943274,61.0,B,TRADE,sideways,taken,-1.2568,-0.48,opposite_signal,1.0,2,SPY,5m,sideways,True,0.4567705521614256,2.0,0.5,0.5753694776203069,0.5024075580934347,-0.11570709480364523,0.125,0.25,0.006873507571594637,1.0130463042621138,61.0,B,TRADE,-1.6199951171875,2.07000732421875,0.0,breakout_trap
2026-03-23 19:50:00,2026-03-24 13:30:00,SELL,656.72998046875,654.4504871866322,658.2496426568284,654.4504871866322,0.7598310940392363,63.8,B,TRADE,sideways,taken,2.0825,1.37,take_profit,1.0,0,SPY,5m,sideways,True,0.48320793957217256,1.0,0.7857142857142857,0.4657748049052397,0.5586907537938421,-0.029913576549150233,0.375,0.6666666666666666,0.003769401287766736,0.7194017161132086,63.8,B,TRADE,-0.1300048828125,6.8499755859375,0.0,strong_continuation
2026-03-24 15:20:00,2026-03-24 16:35:00,BUY,656.3800048828125,654.1799926757812,653.3303080817624,660.9545500843877,1.5248484005250613,61.5,B,TRADE,sideways,taken,-2.3969,-0.79,opposite_signal,1.0,1,SPY,5m,sideways,True,0.5521355183653167,1.0,0.6428571428571429,0.43696765613062055,0.5858927744140451,-0.02517366874495069,0.25,0.0,-0.006149868815766409,1.2840326171398861,61.5,B,TRADE,-1.97998046875,0.6500244140625,0.0,trend_exhaustion
2026-03-25 15:15:00,2026-03-25 15:25:00,SELL,655.1400146484375,657.872013403549,657.872013403549,651.0420165157703,1.3659993775557109,74.5,B,TRADE,sideways,taken,-2.9285,-1.07,stop_loss,1.0,2,SPY,5m,sideways,True,0.540195590159072,0.0,0.7142857142857143,0.24137464483831686,0.5758665131611832,0.029468952347056016,0.375,0.0,0.009164642038351135,1.1968912822802953,74.5,B,TRADE,-3.0999755859375,0.05560302734375,0.0,trend_exhaustion
2026-03-25 18:55:00,2026-03-25 19:55:00,SELL,656.5,656.739990234375,657.8510300396288,654.473454940557,0.6755150198143609,68.2,B,TRADE,sideways,taken,-0.4369,-0.32,opposite_signal,1.0,3,SPY,5m,sideways,True,0.48370958110559853,1.0,0.8571428571428571,0.46034598174963887,0.6489826579017706,-0.05676009580282557,0.375,0.6666666666666666,0.008593290432877421,0.7066991111293279,68.2,B,TRADE,-0.82012939453125,0.91998291015625,0.0,trend_exhaustion
2026-03-26 13:30:00,2026-03-26 13:50:00,SELL,651.6300048828125,654.2579261278431,654.2579261278431,647.6881230152666,1.3139606225153286,60.2,B,TRADE,sideways,taken,-2.8234,-1.07,stop_loss,1.0,4,SPY,5m,sideways,True,0.3205290952445662,1.0,0.5,0.6253498848045116,0.5935148179241307,-0.1734036584204158,0.375,1.0,-0.008216589063892539,1.630430556151603,60.2,B,TRADE,-3.20001220703125,0.9000244140625,0.0,trend_exhaustion
2026-03-31 13:30:00,2026-03-31 14:55:00,BUY,639.72998046875,638.6799926757812,636.1402210359126,645.1146196180059,1.7948797164186523,81.7,A,TRADE,high_volatility,taken,-1.2419,-0.35,opposite_signal,1.0,5,SPY,5m,high_volatility,True,0.5035610033216673,4.0,0.5,0.6117708821067268,0.5671003415368852,0.1402507562169,0.375,0.7142857142857143,-0.03247265601978563,2.3425904166779548,81.7,A,TRADE,-0.94000244140625,3.22003173828125,0.0,failed_continuation
2026-04-02 13:30:00,2026-04-02 14:15:00,SELL,647.0946044921875,650.6986404791711,650.6986404791711,641.6885505117122,1.8020179934918,94.8,A+,TRADE,high_volatility,taken,-3.7982,-1.05,stop_loss,1.0,6,SPY,5m,high_volatility,True,0.3020724715188069,1.0,0.42857142857142855,0.665342974016873,0.6355504570335796,-0.12293662784926507,0.375,1.0,0.02287164499316031,2.8591213933237167,94.8,A+,TRADE,-3.4254150390625,1.984619140625,0.0,failed_continuation
2026-04-07 13:40:00,2026-04-07 14:05:00,SELL,654.97998046875,652.2921460235624,656.7718700988751,652.2921460235624,0.8959448150625486,65.8,B,TRADE,sideways,taken,2.4913,1.39,take_profit,1.0,0,SPY,5m,sideways,True,0.397868127079395,1.0,0.6428571428571429,0.5191707326192212,0.5502367476081463,-0.15178978660617792,0.375,0.75,0.017831570493585764,1.4012007706995162,65.8,B,TRADE,-0.9886474609375,3.05999755859375,0.0,strong_continuation
2026-04-07 16:00:00,2026-04-07 18:45:00,BUY,655.4299926757812,655.030029296875,652.9430259941355,659.1604426982499,1.2434833408228703,70.2,B,TRADE,sideways,taken,-0.5966,-0.24,opposite_signal,1.0,1,SPY,5m,sideways,True,0.44774115222029287,1.0,0.42857142857142855,0.18508051541055165,0.45407422671959274,0.03845729653456456,0.25,0.3333333333333333,-0.008251649685028907,1.478201909608713,70.2,B,TRADE,-0.75,1.1099853515625,0.0,breakout_trap
2026-04-07 18:45:00,2026-04-07 19:15:00,SELL,655.030029296875,656.2866041211064,656.2866041211064,653.1451670605278,0.6282874121157235,72.5,B,TRADE,sideways,taken,-1.4531,-1.16,stop_loss,1.0,2,SPY,5m,sideways,True,0.4297378820892812,1.0,0.7142857142857143,0.6085944604571587,0.5561165253071312,-0.07454481916283842,0.375,0.5,0.011021867332049014,0.6876027969275221,72.5,B,TRADE,-3.13995361328125,1.61785888671875,0.0,trend_exhaustion
2026-04-22 13:30:00,2026-04-23 17:05:00,BUY,708.5599975585938,707.9299926757812,704.990628410549,713.9140512806608,1.7846845740223565,76.1,A,TRADE,high_volatility,taken,-0.8426,-0.24,opposite_signal,1.0,3,SPY,5m,high_volatility,True,0.540688105994074,2.0,0.6428571428571429,0.18058148839690585,0.563621854427163,-0.07895784766979769,0.5,0.5,-0.010251594321154274,2.1128251785477112,76.1,A,TRADE,-0.34002685546875,1.59002685546875,0.0,trend_exhaustion
2026-04-23 17:05:00,2026-04-23 17:35:00,SELL,707.9299926757812,705.583251979504,709.4944864732995,705.583251979504,0.7822468987590997,70.2,B,TRADE,sideways,taken,2.1344,1.36,take_profit,1.0,0,SPY,5m,sideways,True,0.33673332111675025,0.0,0.7857142857142857,0.6135111865926005,0.561385043799927,-0.21987528470172438,0.375,1.0,0.009636764449805147,1.3722673958163207,70.2,B,TRADE,-0.27001953125,5.64971923828125,0.0,strong_continuation
2026-04-24 13:30:00,2026-04-24 15:40:00,BUY,709.8350219726562,713.3340276804868,707.5023515007692,713.3340276804868,1.166335235943491,78.9,A,TRADE,sideways,taken,3.2861,1.41,take_profit,1.0,0,SPY,5m,sideways,True,0.36012684757403934,0.0,0.6428571428571429,0.28476888307845105,0.5507109445889019,0.10720354972517265,0.5,1.0,-0.0036085886192261467,1.2041562102962,78.9,A,TRADE,-0.82501220703125,0.864990234375,0.0,mixed_positive
2026-04-28 13:30:00,2026-04-28 19:05:00,SELL,711.5698852539062,711.9251708984375,713.2490840159039,709.0510871109097,0.8395993809988347,81.7,A,TRADE,high_volatility,taken,-0.5688,-0.34,opposite_signal,1.0,1,SPY,5m,high_volatility,True,0.49485259946533217,1.0,0.7142857142857143,0.6803281763948122,0.6848792841987638,-0.20390411733858196,0.5,0.0,0.02094162470944543,2.654205199465279,81.7,A,TRADE,-1.31011962890625,0.60986328125,0.0,failed_continuation
2026-04-29 19:10:00,2026-04-30 13:30:00,BUY,711.239990234375,713.5057719974117,709.7294690590172,713.5057719974117,0.755260587678907,70.2,B,TRADE,sideways,taken,2.0524,1.36,take_profit,1.0,0,SPY,5m,sideways,True,0.45246442330678305,1.0,0.5714285714285714,0.3086240463036043,0.52521956119356,0.03755228135617458,0.25,0.5,-0.006837670018721982,1.296463553771339,70.2,B,TRADE,-1.15997314453125,0.260009765625,0.0,mixed_positive
2026-05-04 15:15:00,2026-05-04 16:05:00,SELL,718.77001953125,716.0481903332897,720.5845723298903,716.0481903332897,0.9072763993201254,60.2,B,TRADE,sideways,taken,2.5062,1.38,take_profit,1.0,0,SPY,5m,sideways,True,0.46254664409806057,0.0,0.7142857142857143,0.22277619082754477,0.5422962152079912,0.014901227703557186,0.375,1.0,0.01590933816659249,1.7299170584929044,60.2,B,TRADE,-0.0999755859375,1.7900390625,0.0,mixed_positive
2026-05-04 18:00:00,2026-05-04 18:20:00,BUY,718.8925170898438,717.806894122534,717.806894122534,720.5209515408084,0.5428114836548763,63.8,B,TRADE,sideways,taken,-1.3013,-1.2,stop_loss,1.0,1,SPY,5m,sideways,True,0.36564492321090886,0.0,0.42857142857142855,0.6476581642546141,0.5669017851399754,0.20695241102793355,0.25,0.0,-0.0025795040449026287,0.6416059004105387,63.8,B,TRADE,-1.86248779296875,0.10247802734375,0.0,trend_exhaustion
2026-05-05 13:30:00,2026-05-06 13:30:00,BUY,722.2899780273438,725.364225056351,720.2404800080056,725.364225056351,1.0247490096690532,73.2,B,TRADE,sideways,taken,2.8576,1.39,take_profit,1.0,0,SPY,5m,sideways,True,0.44075898848710715,0.0,0.7857142857142857,0.6688359557686973,0.5184145139574579,0.10218234427296291,0.625,0.0,0.00328560037735535,1.4153587228427655,73.2,B,TRADE,-0.53997802734375,1.10003662109375,0.0,strong_continuation
2026-05-12 13:30:00,2026-05-12 14:30:00,SELL,736.3499755859375,733.8671630785404,738.0051839242022,733.8671630785404,0.8276041691323534,77.4,A,TRADE,high_volatility,taken,2.2619,1.37,take_profit,1.0,0,SPY,5m,high_volatility,True,0.4156845206039631,1.0,0.6428571428571429,0.44098663185848674,0.5055457146626889,-0.1591050475413801,0.75,0.6666666666666666,0.016816730737451917,2.0136289096983564,77.4,A,TRADE,-0.550048828125,1.699951171875,0.0,strong_continuation
2026-05-15 13:30:00,2026-05-15 17:30:00,SELL,740.1699829101562,742.8200073242188,743.3228291497976,735.4407135506941,1.5764231198206988,90.4,A+,TRADE,high_volatility,taken,-2.8721,-0.91,opposite_signal,1.0,1,SPY,5m,high_volatility,True,0.3321990279987361,1.0,0.6428571428571429,0.7800107837851086,0.6308232485310094,-0.21221854925113537,0.375,1.0,0.019524476948536092,2.7418969419877435,90.4,A+,TRADE,-0.98004150390625,2.2099609375,0.0,trend_exhaustion
2026-05-20 14:15:00,2026-05-21 17:45:00,BUY,737.8900146484375,743.7277838317079,733.9981685262571,743.7277838317079,1.9459230610901606,70.2,B,TRADE,sideways,taken,5.6164,1.44,take_profit,1.0,0,SPY,15m,sideways,True,0.5054252278554625,0.0,0.7857142857142857,0.07110021744935718,0.5681013788898349,0.016627451539886196,0.5,1.0,-0.0042407328244594466,1.0852239669363064,70.2,B,TRADE,-0.45001220703125,3.97998046875,0.0,mixed_positive
2024-07-31 13:30:00,2024-08-01 14:30:00,BUY,550.2999877929688,546.1699829101562,543.8645808252812,559.9530982445,3.217703483843749,60.2,B,TRADE,sideways,taken,-4.2951,-0.67,opposite_signal,1.0,1,SPY,1h,sideways,True,0.4343152985972079,0.0,0.7857142857142857,0.24518050163457716,0.5979237302014458,0.03127765396939973,0.625,1.0,-0.015135637014640354,1.2483299210264134,60.2,B,TRADE,-4.29998779296875,4.56878662109375,0.0,trend_exhaustion
2024-10-31 13:30:00,2024-11-05 15:30:00,SELL,571.989990234375,574.7100219726562,576.7382573800087,564.8675895159245,2.3741335728168558,99.1,A+,TRADE,expansion,taken,-2.8916,-0.61,opposite_signal,1.0,2,SPY,1h,expansion,False,0.2405980827108245,0.0,0.35714285714285715,0.5462495623473133,0.5229194158503941,-0.0681296145138477,0.25,1.0,0.015426662268104322,1.3608653982114551,99.1,A+,TRADE,-3.55999755859375,3.54998779296875,0.0,trend_exhaustion
2024-12-18 19:30:00,2024-12-20 14:30:00,SELL,593.1400146484375,584.9753991604267,598.5830916404448,584.9753991604267,2.721538496003605,99.1,A+,TRADE,high_volatility,taken,7.9867,1.47,take_profit,1.0,0,SPY,1h,high_volatility,True,0.33315075658294,0.0,0.8571428571428571,0.6488567192240545,0.4587905737784583,-0.10694032609140888,0.5,1.0,0.012960741070972958,2.1083414373233667,99.1,A+,TRADE,-0.760009765625,7.2900390625,0.0,strong_continuation
2025-01-15 14:30:00,2025-01-22 14:30:00,BUY,592.3300170898438,604.5225650627136,584.2016517745972,604.5225650627136,4.064182657623287,64.5,B,TRADE,sideways,taken,12.0148,1.48,take_profit,1.0,0,SPY,1h,sideways,True,0.5867267491165338,1.0,0.6428571428571429,0.568488211054357,0.49109845231284616,0.001328290167731578,0.5,0.0,-0.01928928238806715,1.380413757015955,64.5,B,TRADE,-2.83001708984375,2.01995849609375,0.0,strong_continuation
2025-02-21 17:30:00,2025-02-25 14:30:00,SELL,602.1599731445312,595.4162977174099,606.6557567626122,595.4162977174099,2.2478918090404565,65.4,B,TRADE,sideways,taken,6.563,1.46,take_profit,1.0,0,SPY,1h,sideways,True,0.5473236953296289,3.0,0.7142857142857143,0.48222274546738875,0.433537272037053,-0.11617071095147412,0.5,0.4,0.015515538066544548,1.3124480873502564,65.4,B,TRADE,-1.06500244140625,5.66998291015625,0.0,mixed_positive
2025-04-23 13:30:00,2025-05-01 14:30:00,BUY,543.8800048828125,562.720104156677,531.3199387002361,562.720104156677,6.2800330912882005,68.5,B,TRADE,sideways,taken,18.6769,1.49,take_profit,1.0,0,SPY,1h,sideways,False,0.3415861902030556,1.0,0.5,0.5291257640833115,0.4487773409860836,0.07224016379568303,0.25,0.8,-0.023698387529989807,1.1304478656925216,68.5,B,TRADE,-10.0,1.32000732421875,0.0,strong_continuation
2025-08-01 14:30:00,2025-08-04 13:30:00,SELL,621.510009765625,629.464157136669,629.464157136669,609.578788709059,3.9770736855219777,73.9,B,TRADE,high_volatility,taken,-8.1406,-1.02,stop_loss,1.0,1,SPY,1h,high_volatility,True,0.5658917762701506,3.0,0.7142857142857143,0.3981085614611917,0.40087675646138365,-0.16639101830541328,0.125,0.3333333333333333,0.015412556208041193,2.458356798449993,73.9,B,TRADE,-8.65997314453125,2.22003173828125,1.0,breakout_trap
2025-10-10 16:30:00,2025-10-14 15:30:00,SELL,659.780029296875,663.635009765625,666.3810425871492,649.8785093614638,3.3005066451370872,75.2,A,TRADE,high_volatility,taken,-4.0529,-0.61,opposite_signal,1.0,2,SPY,1h,high_volatility,True,0.3821380812759267,1.0,0.7857142857142857,0.6483769153244057,0.5733892675920798,-0.14354544718158446,0.5,1.0,0.01586214911497772,2.1338915731735266,75.2,A,TRADE,-5.3499755859375,6.94000244140625,1.0,trend_exhaustion
2025-11-06 15:30:00,2025-11-07 15:30:00,SELL,671.4099731445312,663.3339654686764,676.7939782617678,663.3339654686764,2.6920025586182885,70.2,B,TRADE,sideways,taken,7.8746,1.46,take_profit,1.0,0,SPY,1h,sideways,True,0.33647836913955215,0.0,0.6428571428571429,0.35699661769708174,0.47465747170937567,-0.14226797105964803,0.375,1.0,0.017332462239673867,1.1270735734753257,70.2,B,TRADE,-2.2900390625,10.2049560546875,0.0,mixed_positive
2025-11-20 14:30:00,2025-11-20 16:30:00,BUY,674.8300170898438,664.1797736152841,664.1797736152841,690.805382301683,5.325121737279773,64.5,B,TRADE,sideways,taken,-10.8527,-1.02,stop_loss,1.0,1,SPY,1h,sideways,True,0.5256070767025323,1.0,0.7142857142857143,0.3692973263930643,0.5046573144622318,-0.044637369256092525,0.625,0.0,-0.014046615849017929,1.59984399334977,64.5,B,TRADE,-23.98004150390625,0.72998046875,0.0,trend_exhaustion
2026-04-08 13:30:00,2026-04-14 13:30:00,BUY,674.1300048828125,690.1060781188442,663.4792893921248,690.1060781188442,5.325357745343865,70.2,B,TRADE,sideways,taken,15.7738,1.48,take_profit,1.0,0,SPY,1h,sideways,True,0.4968701404043649,0.0,0.8571428571428571,0.4986404857173755,0.5779367294229057,0.1620649310584336,0.5,0.0,-0.0037771849771597696,1.46961232931834,70.2,B,TRADE,-2.66998291015625,2.4749755859375,0.0,strong_continuation
2022-01-20 14:30:00,2022-01-24 14:30:00,SELL,446.75,423.27400696032436,462.40066202645045,423.27400696032436,7.825331013225211,88.3,A,TRADE,expansion,taken,23.342,1.49,take_profit,1.0,0,SPY,1d,expansion,False,0.3731116025649217,1.0,0.5,0.6350685509247208,0.5106121278699585,-0.03802058539014092,0.375,0.5,0.012578298182493982,1.3763623287782614,88.3,A,TRADE,-6.8800048828125,25.989990234375,0.0,strong_continuation
2026-03-20 13:30:00,2026-04-06 13:30:00,SELL,648.5700073242188,658.9299926757812,668.6484669021195,618.4523179573677,10.039229788950372,78.9,A,TRADE,sideways,taken,-10.5546,-0.53,opposite_signal,1.0,1,SPY,1d,sideways,True,0.42201038031401367,1.0,0.5,0.4962593036753273,0.5809789641112325,-0.12773550133640624,0.25,0.3333333333333333,0.004274242124357262,1.2557151501024286,78.9,A,TRADE,-14.04998779296875,19.28997802734375,0.0,breakout_trap
2026-02-27 18:15:00,2026-02-27 19:00:00,SELL,605.010009765625,606.0900268554688,606.5371576753657,602.719287901014,0.7635739548703476,65.8,B,TRADE,sideways,taken,-1.2615,-0.83,opposite_signal,1.0,1,QQQ,5m,sideways,False,0.3726452310794828,1.0,0.42857142857142855,0.5078944220724851,0.5086363156813374,-0.14656505119215138,0.25,0.5,0.0049875167532903155,1.0,65.8,B,TRADE,-0.78997802734375,0.55999755859375,0.0,trend_exhaustion
2026-03-02 14:30:00,2026-03-02 15:40:00,SELL,603.489990234375,606.0399780273438,607.4353328372008,597.5719763301363,1.9726713014128876,75.2,A,TRADE,high_volatility,taken,-2.731,-0.69,opposite_signal,1.0,2,QQQ,5m,high_volatility,True,0.4001401616494077,1.0,0.42857142857142855,0.12479943060142724,0.4267636878608695,0.09590048616665128,0.625,0.75,0.00371835224676538,2.426319251305025,75.2,A,TRADE,-2.77001953125,0.90997314453125,0.0,trend_exhaustion
2026-03-03 14:30:00,2026-03-03 18:20:00,SELL,596.1699829101562,601.0258470559053,601.0258470559053,588.8861866915328,2.427932072874484,86.1,A,TRADE,high_volatility,taken,-5.0347,-1.04,stop_loss,1.0,3,QQQ,5m,high_volatility,True,0.40282543728634596,0.0,0.6428571428571429,0.7136121775442851,0.5499279639900212,-0.18401119002077743,0.625,0.0,-0.003418326826417846,2.9870746899791376,86.1,A,TRADE,-3.22003173828125,1.6199951171875,0.0,trend_exhaustion
2026-03-05 15:30:00,2026-03-05 15:50:00,SELL,607.1400146484375,610.0473449135302,610.0473449135302,602.7790192507986,1.4536651325463257,78.3,A,TRADE,high_volatility,taken,-3.0895,-1.06,stop_loss,1.0,4,QQQ,5m,high_volatility,True,0.47540174122033213,2.0,0.5714285714285714,0.33963963020740634,0.42424298224862944,-0.0561682261238694,0.25,0.5,0.010671491378220951,2.043401268726827,78.3,A,TRADE,-2.94000244140625,0.44000244140625,0.0,trend_exhaustion
2026-03-09 19:15:00,2026-03-09 19:25:00,BUY,602.9000244140625,605.9644118427419,600.8570994616096,605.9644118427419,1.0214624762264581,65.8,B,TRADE,sideways,taken,2.8835,1.41,take_profit,1.0,0,QQQ,5m,sideways,True,0.3983102960291668,1.0,0.5714285714285714,0.6017415294421933,0.5677208156136032,0.11099026923172922,0.375,0.5,-0.012558376149392076,1.146715387661787,65.8,B,TRADE,-0.46002197265625,6.3499755859375,0.0,strong_continuation
2026-03-11 15:25:00,2026-03-11 16:30:00,SELL,606.5399780273438,608.0800170898438,609.4550901057335,602.1673099097592,1.4575560391948645,65.8,B,TRADE,sideways,taken,-1.722,-0.59,opposite_signal,1.0,1,QQQ,5m,sideways,True,0.48225425987555864,1.0,0.5,0.3487133683068017,0.5059006634031805,-0.03860114223522076,0.375,0.0,0.005941757878287036,1.1252141816989563,65.8,B,TRADE,-0.6700439453125,1.02996826171875,0.0,trend_exhaustion
2026-03-12 13:30:00,2026-03-12 13:55:00,SELL,603.6400146484375,599.5236057336233,606.3842872583136,599.5236057336233,1.3721363049380533,60.2,B,TRADE,sideways,taken,3.9353,1.43,take_profit,1.0,0,QQQ,5m,sideways,True,0.5086296336892109,1.0,0.6428571428571429,0.4438997780084402,0.6017562817501129,-0.08855416607628724,0.25,0.0,-0.0012575845322616483,1.6011104421065867,60.2,B,TRADE,-0.489990234375,4.4100341796875,0.0,strong_continuation
2026-03-16 13:30:00,2026-03-16 16:20:00,BUY,600.8800048828125,599.3900146484375,597.7837704593526,605.5243565180024,1.5481172117299735,62.8,B,TRADE,sideways,taken,-1.6703,-0.54,opposite_signal,1.0,1,QQQ,5m,sideways,True,0.49189357078117,1.0,0.6428571428571429,0.5104529519626804,0.5677813417767015,0.08380927836599845,0.25,0.0,-0.026434139056094746,1.6533526670820557,62.8,B,TRADE,-0.6600341796875,1.6199951171875,0.0,failed_continuation
2026-03-18 13:30:00,2026-03-18 14:25:00,SELL,601.8699951171875,599.7098934269193,603.3100629106997,599.7098934269193,0.7200338967560791,60.2,B,TRADE,sideways,taken,1.9795,1.37,take_profit,1.0,0,QQQ,5m,sideways,True,0.5463321863030943,1.0,0.7857142857142857,0.43512256276599254,0.6148772787824605,-0.04806792629788796,0.5,0.0,0.016548196856207627,1.2227136775483354,60.2,B,TRADE,-1.280029296875,1.22100830078125,0.0,strong_continuation
