asset,ticker,timeframe,split,split_method,bars,total_signals,trades_taken,trades_rejected,win_rate,profit_factor,sharpe_ratio,max_drawdown_r,total_pnl_r,avg_rr,signal_rate_pct,choppy_signal_count,trend_signal_count,choppy_trade_rate,trend_trade_rate,trend_up_win_rate,trend_down_win_rate,sideways_like_win_rate,confidence_pnl_corr,equity_smoothness,grade_A+_trades,grade_A+_avg_pnl_r,grade_A_trades,grade_A_avg_pnl_r,grade_B_trades,grade_B_avg_pnl_r,grade_Avoid_trades,grade_Avoid_avg_pnl_r
SPY,SPY,1d,in_sample,calendar_2025_oos,908,25,1,24,100.0,∞,0.0,0.0,1.49,1.49,2.753303964757709,23,2,0.0,0.5,,,,0.0,,0.0,0.0,1.0,1.49,0.0,0.0,0.0,0.0
SPY,SPY,1d,out_of_sample,calendar_2025_oos,348,6,1,5,0.0,0.0,0.0,0.53,-0.53,-0.53,1.7241379310344827,5,1,0.2,0.0,,,0.0,0.0,,0.0,0.0,1.0,-0.53,0.0,0.0,0.0,0.0
QQQ,QQQ,5m,full,chronological_70_30,4681,95,25,70,32.0,0.95,-0.02,3.62,-0.64,-0.03,2.0294808801538133,92,3,0.2391304347826087,1.0,,,0.4,-0.3262751773534762,-0.1727749659351748,0.0,0.0,6.0,-0.57,19.0,0.15,0.0,0.0
QQQ,QQQ,5m,in_sample,chronological_70_30,3276,72,21,51,33.3,0.97,-0.01,3.62,-0.28,-0.01,2.197802197802198,70,2,0.2714285714285714,1.0,,,0.46153846153846156,-0.26787936986160665,-0.07434122979789659,0.0,0.0,5.0,-0.48,16.0,0.13,0.0,0.0
QQQ,QQQ,5m,out_of_sample,chronological_70_30,1405,23,4,19,25.0,0.8,-0.08,1.49,-0.36,-0.09,1.6370106761565837,22,1,0.13636363636363635,1.0,,,0.0,-0.6648324785715101,-0.22800005319635938,0.0,0.0,1.0,-1.05,3.0,0.23,0.0,0.0
QQQ,QQQ,15m,full,chronological_70_30,1561,23,5,18,0.0,0.0,-4.97,4.76,-4.76,-0.95,1.4734144778987828,22,1,0.18181818181818182,1.0,,,0.0,0.31139502714804657,-120.60453783110486,0.0,0.0,1.0,-1.05,4.0,-0.93,0.0,0.0
QQQ,QQQ,15m,in_sample,chronological_70_30,1092,17,5,12,0.0,0.0,-4.97,4.76,-4.76,-0.95,1.5567765567765568,16,1,0.25,1.0,,,0.0,0.31139502714804657,-120.60453783110486,0.0,0.0,1.0,-1.05,4.0,-0.93,0.0,0.0
QQQ,QQQ,15m,out_of_sample,chronological_70_30,469,6,0,6,0.0,0,0.0,0.0,0.0,0.0,1.279317697228145,6,0,0.0,,,,,0.0,,,,,,,,,
QQQ,QQQ,1h,full,calendar_2025_oos,3481,63,21,42,38.1,1.1,0.04,4.24,1.05,0.05,1.8098247629991384,59,4,0.3050847457627119,0.75,,,0.35294117647058826,-0.12978077618091646,0.21995952700903537,2.0,0.42,1.0,-1.02,18.0,0.07,0.0,0.0
QQQ,QQQ,1h,in_sample,calendar_2025_oos,1062,24,9,15,33.3,0.68,-0.16,3.51,-1.48,-0.16,2.2598870056497176,22,2,0.3181818181818182,1.0,,,0.375,-0.514471603175526,-0.514550558026493,1.0,-0.62,1.0,-1.02,7.0,0.02,0.0,0.0
QQQ,QQQ,1h,out_of_sample,calendar_2025_oos,2419,39,12,27,50.0,1.62,0.22,2.05,3.39,0.28,1.6122364613476645,37,2,0.2972972972972973,0.5,,,0.4444444444444444,0.2453843496090198,1.3771077937934673,1.0,1.47,0.0,0.0,11.0,0.17,0.0,0.0
QQQ,QQQ,1d,full,calendar_2025_oos,1256,19,3,16,33.3,1.12,0.04,1.33,0.16,0.05,1.5127388535031847,16,3,0.0625,0.6666666666666666,,,0.3333333333333333,0.9636393038083669,,0.0,0.0,0.0,0.0,3.0,0.05,0.0,0.0
QQQ,QQQ,1d,in_sample,calendar_2025_oos,908,13,2,11,50.0,1.48,0.14,1.01,0.48,0.24,1.4317180616740088,11,2,0.0,1.0,,,0.5,1.0,,0.0,0.0,0.0,0.0,2.0,0.24,0.0,0.0
QQQ,QQQ,1d,out_of_sample,calendar_2025_oos,348,6,1,5,0.0,0.0,0.0,0.32,-0.32,-0.32,1.7241379310344827,5,1,0.2,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,-0.32,0.0,0.0
AAPL,AAPL,5m,full,chronological_70_30,4681,92,21,71,42.9,1.05,0.02,4.69,0.58,0.03,1.9653920102542193,90,2,0.2111111111111111,1.0,,,0.46153846153846156,0.15572307078376346,0.10847977999105628,0.0,0.0,6.0,0.19,15.0,-0.04,0.0,0.0
AAPL,AAPL,5m,in_sample,chronological_70_30,3276,60,15,45,60.0,1.79,0.27,2.14,4.77,0.32,1.8315018315018317,58,2,0.22413793103448276,1.0,,,0.5555555555555556,0.2580703434298587,1.9797001652771364,0.0,0.0,5.0,0.54,10.0,0.21,0.0,0.0
AAPL,AAPL,5m,out_of_sample,chronological_70_30,1405,32,6,26,16.7,0.33,-0.5,3.52,-2.94,-0.49,2.2775800711743774,32,0,0.1875,,,,0.25,0.4841868862983564,-0.8818503452273355,0.0,0.0,1.0,-0.28,5.0,-0.53,0.0,0.0
AAPL,AAPL,15m,full,chronological_70_30,1561,32,5,27,20.0,0.36,-0.46,3.01,-2.57,-0.51,2.0499679692504804,31,1,0.12903225806451613,1.0,,,0.25,-0.28310244589261485,-0.7978347025386461,1.0,-0.94,0.0,0.0,4.0,-0.41,0.0,0.0
AAPL,AAPL,15m,in_sample,chronological_70_30,1092,28,5,23,40.0,0.62,-0.2,3.01,-1.15,-0.23,2.564102564102564,27,1,0.14814814814814814,1.0,,,0.5,-0.32705051325480317,-0.37045746657436884,1.0,-0.94,0.0,0.0,4.0,-0.05,0.0,0.0
AAPL,AAPL,15m,out_of_sample,chronological_70_30,469,4,0,4,0.0,0,0.0,0.0,0.0,0.0,0.8528784648187633,4,0,0.0,,,,,0.0,,,,,,,,,
AAPL,AAPL,1h,full,calendar_2025_oos,3481,93,17,76,41.2,1.34,0.13,4.24,2.64,0.16,2.671646078713014,92,1,0.18478260869565216,0.0,,,0.4375,-0.09783310929697707,0.5311984562193625,1.0,-1.01,0.0,0.0,16.0,0.23,0.0,0.0
AAPL,AAPL,1h,in_sample,calendar_2025_oos,1062,35,5,30,0.0,0.0,-2.27,4.24,-4.24,-0.85,3.295668549905838,34,1,0.14705882352941177,0.0,,,0.0,-0.1203442264439806,-200.00000000000205,1.0,-1.01,0.0,0.0,4.0,-0.81,0.0,0.0
AAPL,AAPL,1h,out_of_sample,calendar_2025_oos,2419,58,12,46,58.3,2.96,0.5,2.3,6.88,0.57,2.3976849937990905,58,0,0.20689655172413793,,,,0.5833333333333334,0.33774402633505846,2.700403535616115,0.0,0.0,0.0,0.0,12.0,0.57,0.0,0.0
AAPL,AAPL,1d,full,calendar_2025_oos,1256,27,3,24,33.3,1.19,0.06,0.95,0.24,0.08,2.1496815286624202,25,2,0.08,0.5,,,0.3333333333333333,-0.2657965356294833,,0.0,0.0,0.0,0.0,3.0,0.08,0.0,0.0
AAPL,AAPL,1d,in_sample,calendar_2025_oos,908,21,1,20,0.0,0.0,0.0,0.95,-0.95,-0.95,2.3127753303964758,20,1,0.05,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,-0.95,0.0,0.0
AAPL,AAPL,1d,out_of_sample,calendar_2025_oos,348,6,2,4,50.0,4.84,0.46,0.31,1.19,0.59,1.7241379310344827,5,1,0.2,1.0,,,0.5,-1.0,,0.0,0.0,0.0,0.0,2.0,0.59,0.0,0.0
TSLA,TSLA,5m,full,chronological_70_30,4681,114,18,96,33.3,1.07,0.03,3.36,0.57,0.03,2.435377056184576,112,2,0.14285714285714285,1.0,,,0.2727272727272727,0.01319187445157245,0.16205262854562638,1.0,-0.91,4.0,0.44,13.0,-0.02,0.0,0.0
TSLA,TSLA,5m,in_sample,chronological_70_30,3276,99,13,86,23.1,0.66,-0.18,3.31,-2.3,-0.18,3.021978021978022,97,2,0.1134020618556701,1.0,,,0.14285714285714285,-0.037504018505457544,-0.7245224183580735,1.0,-0.91,3.0,0.1,9.0,-0.19,0.0,0.0
TSLA,TSLA,5m,out_of_sample,chronological_70_30,1405,15,5,10,60.0,2.89,0.47,1.52,2.87,0.57,1.0676156583629894,15,0,0.3333333333333333,,,,0.5,0.09408509786228472,1.6967451034088263,0.0,0.0,1.0,1.48,4.0,0.35,0.0,0.0
TSLA,TSLA,15m,full,chronological_70_30,1561,40,13,27,53.8,2.07,0.32,3.98,4.66,0.36,2.5624599615631007,39,1,0.3076923076923077,1.0,,,0.5384615384615384,-0.1431445892285098,1.1212407155815962,0.0,0.0,0.0,0.0,13.0,0.36,0.0,0.0
TSLA,TSLA,15m,in_sample,chronological_70_30,1092,33,10,23,50.0,1.47,0.17,3.98,1.93,0.19,3.021978021978022,33,0,0.30303030303030304,,,,0.5,-0.1671646211997138,0.4509467856866091,0.0,0.0,0.0,0.0,10.0,0.19,0.0,0.0
TSLA,TSLA,15m,out_of_sample,chronological_70_30,469,7,3,4,66.7,13.41,0.93,0.22,2.73,0.91,1.4925373134328357,6,1,0.3333333333333333,1.0,,,0.6666666666666666,-0.5243954392980147,,0.0,0.0,0.0,0.0,3.0,0.91,0.0,0.0
TSLA,TSLA,1h,full,calendar_2025_oos,3481,98,15,83,33.3,0.87,-0.07,4.82,-1.15,-0.08,2.815282964665326,97,1,0.15463917525773196,0.0,,,0.3076923076923077,-0.19452884821659755,-0.2095463883704953,0.0,0.0,3.0,-0.17,12.0,-0.05,0.0,0.0
TSLA,TSLA,1h,in_sample,calendar_2025_oos,1062,32,3,29,66.7,2.98,0.46,1.0,1.98,0.66,3.0131826741996233,32,0,0.09375,,,,0.5,-0.4806507417395164,,0.0,0.0,2.0,0.24,1.0,1.49,0.0,0.0
TSLA,TSLA,1h,out_of_sample,calendar_2025_oos,2419,66,12,54,25.0,0.59,-0.24,4.82,-3.13,-0.26,2.728400165357586,65,1,0.18461538461538463,0.0,,,0.2727272727272727,-0.35759847236246417,-0.6067322630965191,0.0,0.0,1.0,-1.01,11.0,-0.19,0.0,0.0
TSLA,TSLA,1d,full,calendar_2025_oos,1256,37,5,32,40.0,1.1,0.04,2.73,0.27,0.05,2.945859872611465,35,2,0.08571428571428572,1.0,,,0.4,0.755704522079232,0.09448469805840415,0.0,0.0,0.0,0.0,5.0,0.05,0.0,0.0
TSLA,TSLA,1d,in_sample,calendar_2025_oos,908,25,4,21,25.0,0.55,-0.25,2.73,-1.23,-0.31,2.753303964757709,24,1,0.125,1.0,,,0.25,0.683687298259753,-4.7847832980653315,0.0,0.0,0.0,0.0,4.0,-0.31,0.0,0.0
TSLA,TSLA,1d,out_of_sample,calendar_2025_oos,348,12,1,11,100.0,∞,0.0,0.0,1.5,1.5,3.4482758620689653,11,1,0.0,1.0,,,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0
BTC-USD,BTC-USD,5m,full,chronological_70_30,17106,465,60,405,31.7,0.68,-0.19,15.34,-12.3,-0.21,2.7183444405471766,441,24,0.10884353741496598,0.5,,,0.33962264150943394,0.03547449265085501,-0.7394973164086402,0.0,0.0,5.0,-0.82,55.0,-0.15,0.0,0.0
BTC-USD,BTC-USD,5m,in_sample,chronological_70_30,11974,312,38,274,31.6,0.67,-0.19,15.34,-8.21,-0.22,2.605645565391682,293,19,0.09897610921501707,0.47368421052631576,,,0.34375,-0.020273374236274462,-0.4936259623887034,0.0,0.0,5.0,-0.82,33.0,-0.13,0.0,0.0
BTC-USD,BTC-USD,5m,out_of_sample,chronological_70_30,5132,153,22,131,31.8,0.7,-0.17,6.48,-4.09,-0.19,2.981293842556508,148,5,0.12837837837837837,0.6,,,0.3333333333333333,0.21264321728206628,-0.5700401908799638,0.0,0.0,0.0,0.0,22.0,-0.19,0.0,0.0
BTC-USD,BTC-USD,15m,full,chronological_70_30,5705,158,24,134,33.3,0.83,-0.09,8.95,-2.36,-0.1,2.769500438212095,154,4,0.13636363636363635,0.75,,,0.3333333333333333,-0.13160978697547715,-0.23557934905563938,0.0,0.0,5.0,-0.33,19.0,-0.04,0.0,0.0
BTC-USD,BTC-USD,15m,in_sample,chronological_70_30,3993,105,16,89,37.5,0.95,-0.02,5.56,-0.41,-0.03,2.629601803155522,102,3,0.13725490196078433,0.6666666666666666,,,0.42857142857142855,-0.31229745283355886,-0.06386311826409823,0.0,0.0,4.0,-0.77,12.0,0.22,0.0,0.0
BTC-USD,BTC-USD,15m,out_of_sample,chronological_70_30,1712,53,8,45,25.0,0.6,-0.22,3.39,-1.95,-0.24,3.0957943925233646,52,1,0.1346153846153846,1.0,,,0.14285714285714285,0.4457142840207098,-0.5459306721237862,0.0,0.0,1.0,1.44,7.0,-0.48,0.0,0.0
BTC-USD,BTC-USD,1h,full,calendar_2025_oos,17489,423,101,322,30.7,0.81,-0.1,22.18,-10.57,-0.1,2.418663159700383,412,11,0.22330097087378642,0.8181818181818182,,,0.3103448275862069,0.11404190177750066,-0.45035872641803515,2.0,-0.59,10.0,0.23,89.0,-0.13,0.0,0.0
BTC-USD,BTC-USD,1h,in_sample,calendar_2025_oos,5341,115,32,83,31.2,0.9,-0.05,6.13,-1.58,-0.05,2.1531548399176184,114,1,0.2719298245614035,1.0,,,0.3103448275862069,-0.05238029265365844,-0.2426134632813642,0.0,0.0,2.0,-0.64,30.0,-0.01,0.0,0.0
BTC-USD,BTC-USD,1h,out_of_sample,calendar_2025_oos,12148,308,69,239,30.4,0.77,-0.12,18.69,-8.99,-0.13,2.53539677313138,298,10,0.20469798657718122,0.8,,,0.3103448275862069,0.17096016127487612,-0.46083503018865307,2.0,-0.59,8.0,0.45,59.0,-0.19,0.0,0.0
BTC-USD,BTC-USD,1d,full,calendar_2025_oos,1827,46,6,40,50.0,2.04,0.31,1.54,2.28,0.38,2.517788724685276,46,0,0.13043478260869565,,,,0.5,-0.27556699235706184,1.348215137074587,0.0,0.0,1.0,-0.65,5.0,0.59,0.0,0.0
BTC-USD,BTC-USD,1d,in_sample,calendar_2025_oos,1319,31,5,26,60.0,3.76,0.57,0.65,3.28,0.66,2.350265352539803,31,0,0.16129032258064516,,,,0.6,-0.5238667468905798,4.837070657038385,0.0,0.0,1.0,-0.65,4.0,0.98,0.0,0.0
BTC-USD,BTC-USD,1d,out_of_sample,calendar_2025_oos,508,15,1,14,0.0,0.0,0.0,1.0,-1.0,-1.0,2.952755905511811,15,0,0.06666666666666667,,,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
ETH-USD,ETH-USD,5m,full,chronological_70_30,17106,454,64,390,34.4,0.76,-0.13,12.36,-9.55,-0.15,2.6540395182976733,432,22,0.11805555555555555,0.5909090909090909,,,0.3888888888888889,-0.06482150720083352,-0.6748664340743906,2.0,-1.07,9.0,-0.39,53.0,-0.07,0.0,0.0
ETH-USD,ETH-USD,5m,in_sample,chronological_70_30,11974,329,43,286,32.6,0.69,-0.18,12.02,-9.14,-0.21,2.747619842993152,312,17,0.10576923076923077,0.5882352941176471,,,0.3939393939393939,-0.11513801117744646,-0.6585739054830994,2.0,-1.07,8.0,-0.34,33.0,-0.13,0.0,0.0
ETH-USD,ETH-USD,5m,out_of_sample,chronological_70_30,5132,125,21,104,38.1,0.96,-0.02,6.42,-0.41,-0.02,2.435697583787997,120,5,0.15,0.6,,,0.38095238095238093,0.23446306563285252,-0.057986779648796546,0.0,0.0,1.0,-0.84,20.0,0.02,0.0,0.0
ETH-USD,ETH-USD,15m,full,chronological_70_30,5705,158,25,133,44.0,1.36,0.14,3.57,4.21,0.17,2.769500438212095,149,9,0.11409395973154363,0.8888888888888888,,,0.42857142857142855,0.2552118910724275,1.0164205878569477,2.0,0.21,2.0,1.48,21.0,0.04,0.0,0.0
ETH-USD,ETH-USD,15m,in_sample,chronological_70_30,3993,97,15,82,46.7,1.53,0.2,2.14,3.54,0.24,2.429251189581768,91,6,0.10989010989010989,0.8333333333333334,,,0.4166666666666667,0.29261699009222236,1.4354236805194545,2.0,0.21,2.0,1.48,11.0,0.01,0.0,0.0
ETH-USD,ETH-USD,15m,out_of_sample,chronological_70_30,1712,61,10,51,40.0,1.13,0.06,2.99,0.67,0.07,3.5630841121495322,58,3,0.1206896551724138,1.0,,,0.4444444444444444,0.16746915483982255,0.1849281267984269,0.0,0.0,0.0,0.0,10.0,0.07,0.0,0.0
ETH-USD,ETH-USD,1h,full,calendar_2025_oos,17486,519,100,419,31.0,0.88,-0.06,10.63,-5.96,-0.06,2.9680887567196614,510,9,0.1843137254901961,0.6666666666666666,,,0.33707865168539325,-0.010534885439396822,-0.537261325583406,0.0,0.0,16.0,-0.28,84.0,-0.02,0.0,0.0
ETH-USD,ETH-USD,1h,in_sample,calendar_2025_oos,5341,171,33,138,24.2,0.65,-0.19,7.71,-6.29,-0.19,3.2016476315296765,168,3,0.18452380952380953,0.6666666666666666,,,0.25,0.029436892717139965,-0.8326037947626861,0.0,0.0,3.0,-0.05,30.0,-0.2,0.0,0.0
ETH-USD,ETH-USD,1h,out_of_sample,calendar_2025_oos,12145,348,67,281,34.3,1.01,0.0,8.8,0.33,0.0,2.865376698229724,342,6,0.18421052631578946,0.6666666666666666,,,0.38596491228070173,-0.03873465238962719,0.03538040915489675,0.0,0.0,13.0,-0.34,54.0,0.09,0.0,0.0
ETH-USD,ETH-USD,1d,full,calendar_2025_oos,1827,34,10,24,50.0,2.15,0.34,1.51,4.0,0.4,1.8609742747673783,34,0,0.29411764705882354,,,,0.5,-0.2483623781643893,2.410584611654949,0.0,0.0,0.0,0.0,10.0,0.4,0.0,0.0
ETH-USD,ETH-USD,1d,in_sample,calendar_2025_oos,1319,23,8,15,62.5,3.37,0.57,1.51,5.27,0.66,1.7437452615617892,23,0,0.34782608695652173,,,,0.625,-0.10998158051124358,3.129868548439427,0.0,0.0,0.0,0.0,8.0,0.66,0.0,0.0
ETH-USD,ETH-USD,1d,out_of_sample,calendar_2025_oos,508,11,2,9,0.0,0.0,-4.28,1.27,-1.27,-0.64,2.1653543307086616,11,0,0.18181818181818182,,,,0.0,1.0,,0.0,0.0,0.0,0.0,2.0,-0.64,0.0,0.0
EURUSD,EURUSD=X,5m,full,chronological_70_30,16915,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,0.0,,,,,,,,,
EURUSD,EURUSD=X,5m,in_sample,chronological_70_30,11840,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,0.0,,,,,,,,,
EURUSD,EURUSD=X,5m,out_of_sample,chronological_70_30,5075,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,0.0,,,,,,,,,
EURUSD,EURUSD=X,15m,full,chronological_70_30,5639,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,0.0,,,,,,,,,
EURUSD,EURUSD=X,15m,in_sample,chronological_70_30,3947,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,0.0,,,,,,,,,
EURUSD,EURUSD=X,15m,out_of_sample,chronological_70_30,1692,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,0.0,,,,,,,,,
EURUSD,EURUSD=X,1h,full,calendar_2025_oos,12319,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,0.0,,,,,,,,,
EURUSD,EURUSD=X,1h,in_sample,calendar_2025_oos,3770,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,0.0,,,,,,,,,
EURUSD,EURUSD=X,1h,out_of_sample,calendar_2025_oos,8549,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,0.0,,,,,,,,,
EURUSD,EURUSD=X,1d,full,calendar_2025_oos,1301,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,0.0,,,,,,,,,
EURUSD,EURUSD=X,1d,in_sample,calendar_2025_oos,942,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,0.0,,,,,,,,,
EURUSD,EURUSD=X,1d,out_of_sample,calendar_2025_oos,359,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,0.0,,,,,,,,,
NVDA,NVDA,5m,full,chronological_70_30,4681,112,21,91,38.1,1.17,0.07,3.61,1.71,0.08,2.39265114291818,109,3,0.1743119266055046,0.6666666666666666,,,0.3,-0.09995348035176405,0.42251340178442703,0.0,0.0,8.0,0.17,13.0,0.03,0.0,0.0
NVDA,NVDA,5m,in_sample,chronological_70_30,3276,87,16,71,43.8,1.55,0.2,3.61,3.64,0.23,2.6556776556776556,85,2,0.17647058823529413,0.5,,,0.375,-0.18197481889944006,0.9031767311964105,0.0,0.0,5.0,0.25,11.0,0.22,0.0,0.0
NVDA,NVDA,5m,out_of_sample,chronological_70_30,1405,25,5,20,20.0,0.43,-0.36,3.4,-1.93,-0.39,1.7793594306049825,24,1,0.16666666666666666,1.0,,,0.0,0.33367773337068896,-1.8450922420947922,0.0,0.0,3.0,0.04,2.0,-1.02,0.0,0.0
NVDA,NVDA,15m,full,chronological_70_30,1561,35,8,27,50.0,1.47,0.17,3.53,1.66,0.21,2.242152466367713,35,0,0.22857142857142856,,,,0.5,-0.20190610348576574,0.43523092083325116,0.0,0.0,0.0,0.0,8.0,0.21,0.0,0.0
NVDA,NVDA,15m,in_sample,chronological_70_30,1092,24,6,18,33.3,0.83,-0.08,3.53,-0.59,-0.1,2.197802197802198,24,0,0.25,,,,0.3333333333333333,-0.2635617087304958,-0.17530388567748886,0.0,0.0,0.0,0.0,6.0,-0.1,0.0,0.0
NVDA,NVDA,15m,out_of_sample,chronological_70_30,469,11,2,9,100.0,∞,2.24,0.0,2.25,1.12,2.345415778251599,11,0,0.18181818181818182,,,,1.0,1.0,,0.0,0.0,0.0,0.0,2.0,1.12,0.0,0.0
NVDA,NVDA,1h,full,calendar_2025_oos,3481,95,16,79,18.8,0.41,-0.42,8.01,-6.52,-0.41,2.7291008330939386,92,3,0.15217391304347827,0.6666666666666666,,,0.2,-0.04767649859060725,-0.8550320434656623,1.0,-1.0,3.0,-0.18,12.0,-0.42,0.0,0.0
NVDA,NVDA,1h,in_sample,calendar_2025_oos,1062,28,3,25,0.0,0.0,-2.33,2.1,-2.1,-0.7,2.6365348399246704,27,1,0.1111111111111111,0.0,,,0.0,-0.6122528878465572,,0.0,0.0,0.0,0.0,3.0,-0.7,0.0,0.0
NVDA,NVDA,1h,out_of_sample,calendar_2025_oos,2419,67,13,54,23.1,0.5,-0.32,7.89,-4.42,-0.34,2.7697395618023974,65,2,0.16923076923076924,1.0,,,0.25,-0.05966408982170265,-0.5379544514868653,1.0,-1.0,3.0,-0.18,9.0,-0.32,0.0,0.0
NVDA,NVDA,1d,full,calendar_2025_oos,1256,19,3,16,0.0,0.0,-5.23,1.72,-1.72,-0.57,1.5127388535031847,17,2,0.11764705882352941,0.5,,,0.0,-0.28947368421052616,,0.0,0.0,1.0,-0.61,2.0,-0.56,0.0,0.0
NVDA,NVDA,1d,in_sample,calendar_2025_oos,908,9,1,8,0.0,0.0,0.0,0.66,-0.66,-0.66,0.9911894273127754,9,0,0.1111111111111111,,,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,-0.66,0.0,0.0
NVDA,NVDA,1d,out_of_sample,calendar_2025_oos,348,10,2,8,0.0,0.0,-4.68,1.06,-1.06,-0.53,2.8735632183908044,8,2,0.125,0.5,,,0.0,-1.0,,0.0,0.0,1.0,-0.61,1.0,-0.45,0.0,0.0
