asset,timeframe,signal,decision,confidence_pct,grade,regime,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,volume,volume_ema,close,vwap,ema_200,confidence_momentum,confidence_breakdown
SPY,5m,BUY,REJECT,40.6,Avoid,sideways,True,0.540119037089831,0,0.6428571428571429,0.2562773628637651,0.5140232008542459,0.0,0.5,0.5,0.01116091277040465,1.0,657325.0,1346529.4685935227,684.8099975585938,683.9814030512106,683.902825003959,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
SPY,5m,BUY,REJECT,13.6,Avoid,sideways,True,0.6436260035281265,2,0.7142857142857143,0.08636033153991567,0.626730655548142,0.04955557353897882,0.375,0.0,-0.0006281188573099145,1.293488744942864,707816.0,1408501.7888489077,681.469970703125,681.1276976710028,681.3487283417782,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -10.0 | Final Confidence: 13.6%
SPY,5m,SELL,REJECT,32.8,Avoid,sideways,True,0.46923301455007393,3,0.5714285714285714,0.588339222614841,0.42850869627062954,-0.19869001120257646,0.375,0.6,0.013549156113411138,1.7867259486311475,1482017.0,1538759.7120557837,683.6799926757812,685.4422315450128,683.7175772132427,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -10.0 | Final Confidence: 32.8%
SPY,5m,BUY,TRADE,65.2,B,high_volatility,True,0.5709039918521552,3,0.6428571428571429,0.11154994625154278,0.4192661992265609,-0.09792193293704564,0.125,0.6,-0.0006668782766848466,2.035823935310548,1387779.0,1446863.0229627665,685.0999755859375,684.9897010449379,683.713970580568,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 9.6/15 | Chop Penalty: -3.4 | Final Confidence: 65.2%
SPY,5m,SELL,REJECT,47.8,Avoid,high_volatility,True,0.46707849616170927,2,0.6428571428571429,0.31658205464605554,0.42698251223060696,-0.06885544888648876,0.125,0.75,0.0016013426700090116,2.049094824726972,1253201.0,1440820.1163028541,683.52001953125,684.8539606723516,683.7173212745387,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 9.6/15 | Chop Penalty: -3.4 | Final Confidence: 47.8%
SPY,5m,BUY,TRADE,63.8,B,sideways,True,0.34153350991790093,1,0.5714285714285714,0.6879621442521644,0.5791498685541162,0.23636133666079157,0.25,0.8571428571428571,-0.008571710104852958,0.9148686926953163,4112840.0,1360370.6102391444,681.3599853515625,678.8411693425342,681.2189527360827,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 63.8%
SPY,5m,SELL,TRADE,60.2,B,sideways,True,0.4297371115257259,1,0.42857142857142855,0.2958901704381561,0.5983822342665768,0.022877771149956545,0.375,0.875,-0.00992883231426884,1.9079127560718934,7914657.0,2618381.69228193,672.4099731445312,678.2358412155706,681.133478811846,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 13.5/15 | Chop Penalty: -9.3 | Final Confidence: 60.2%
SPY,5m,BUY,TRADE,68.5,B,sideways,True,0.3981767379618039,1,0.5714285714285714,0.6393272633005576,0.6150913443789082,0.14543568851455538,0.375,0.5,-0.023065254278765122,1.14240980783912,2627765.0,855879.143182862,673.4099731445312,670.3547620770747,673.1470321271565,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -8.1 | Final Confidence: 68.5%
SPY,5m,SELL,REJECT,32.8,Avoid,sideways,True,0.5636139069578422,2,0.7857142857142857,0.417620578778135,0.6443870183319851,-0.14932462079600128,0.375,0.3333333333333333,0.0033252075985299753,1.1945538480829452,1139288.0,1072327.666125425,676.760009765625,678.4949158641597,676.8488551303315,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 32.8%
SPY,5m,BUY,REJECT,49.3,Avoid,sideways,True,0.6057286071415732,1,0.7142857142857143,0.01836152435296515,0.6257507864038251,-0.13523132900164375,0.5,0.0,0.004521563366768917,1.0840431211055772,852127.0,1479366.5991388955,678.3900146484375,677.9107946153931,676.8743704010834,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 49.3%
SPY,5m,SELL,REJECT,27.6,Avoid,sideways,True,0.5501765335421402,1,0.7142857142857143,0.2751656958406043,0.5591270526062683,-0.09301996038277993,0.375,0.0,0.005009626785302178,1.152076535131924,1085181.0,1386512.1412452182,676.6900024414062,677.7167100404678,676.8772211954644,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -9.3 | Final Confidence: 27.6%
SPY,5m,BUY,REJECT,45.0,Avoid,sideways,True,0.5678912583747371,1,0.7142857142857143,0.17866040664874483,0.5615825724495699,-0.056870976310718774,0.625,0.0,0.004640454091909413,1.234180579717011,912257.0,1300335.0453277184,677.8900146484375,677.6214408497759,676.888705483124,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
SPY,5m,SELL,REJECT,31.5,Avoid,sideways,True,0.6515704220462148,1,0.5714285714285714,0.16554948029862812,0.6203353304373638,-0.004206824968040043,0.5,0.0,0.0051332769250130835,1.330276548496754,689667.0,1192868.0280793542,676.1300048828125,677.5908250415243,676.9260636863372,-13.5,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 31.5%
SPY,5m,BUY,REJECT,53.7,Avoid,sideways,True,0.5333480011823617,1,0.7142857142857143,0.048932594413656126,0.5766235482017733,-0.04105893259944115,0.375,0.5,-0.003777793856068189,1.2424161892016377,562790.0,1051271.3809335076,677.3499755859375,677.3485456334222,676.9071449891528,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 53.7%
SPY,5m,SELL,REJECT,40.6,Avoid,sideways,True,0.5545116203301383,0,0.7857142857142857,0.3264089157737607,0.605727710747148,0.006702694302204659,0.25,0.5,0.002895407406821498,1.1179341020627198,957591.0,868179.3088113365,675.7999877929688,677.4018982256908,676.9346860221963,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
SPY,5m,BUY,TRADE,72.5,B,sideways,True,0.5520756664213565,1,0.7142857142857143,0.27094353155137746,0.5672637905145215,0.0962103954906206,0.25,0.0,-0.0033682970492553664,0.8650554320295134,1723027.0,786761.3951731652,676.3499755859375,675.2946574381056,676.1701076543984,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 72.5%
SPY,5m,SELL,REJECT,55.4,Avoid,sideways,True,0.554180258960896,2,0.6428571428571429,0.49721386527141925,0.6385217173145504,-0.07929509246966733,0.375,0.0,-0.007666596470421914,1.7395166473798944,4664746.0,1330922.6976360832,670.8499755859375,674.4412678813642,676.1187463233371,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 13.5/15 | Chop Penalty: -10.0 | Final Confidence: 55.4%
SPY,5m,BUY,TRADE,62.8,B,sideways,True,0.41929354111260847,1,0.5714285714285714,0.3943288502424691,0.5937848358099701,0.06869465406189709,0.375,0.6666666666666666,-0.032713297004904496,1.5719859993053134,4904373.0,1718386.5183342153,668.5700073242188,663.8389737827545,667.990322139568,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 13.5/15 | Chop Penalty: -8.1 | Final Confidence: 62.8%
SPY,5m,SELL,REJECT,48.6,Avoid,sideways,True,0.4317472422760435,0,0.6428571428571429,0.16939855307202245,0.4853804824520943,-0.10062365280181991,0.25,0.5,0.009982381057154105,0.8806901640384084,699349.0,812099.2567384889,668.22998046875,669.2849654636129,668.4188167511279,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 48.6%
SPY,5m,BUY,REJECT,25.6,Avoid,sideways,True,0.563859615267654,1,0.6428571428571429,0.1414083291375962,0.6073385730479081,-0.04212196838223414,0.25,0.0,0.0021007704117755204,0.8551433142496783,889201.0,812129.7953392036,668.6900024414062,668.5831644823774,668.4060636205271,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 25.6%
SPY,5m,SELL,REJECT,32.4,Avoid,sideways,True,0.6504654626814985,1,0.6428571428571429,0.051605662643485796,0.6734798228440919,-0.019606135842187067,0.25,0.0,0.0055991640169597385,0.7524360071940137,752820.0,602188.850607195,668.3599853515625,668.3647987418417,668.4590887047882,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 32.4%
SPY,5m,BUY,REJECT,10.7,Avoid,sideways,True,0.6451101965534163,1,0.6428571428571429,0.010319657689403473,0.6850813423480749,-0.024409789092311975,0.25,0.0,0.0036984703921457214,0.7917136439673333,724936.0,613879.0553112717,668.6099853515625,668.34791128575,668.4605901639601,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 10.7%
SPY,5m,SELL,REJECT,38.8,Avoid,sideways,True,0.6809083101458162,3,0.5,0.23567239988664357,0.5689340256197072,0.00544047382044898,0.25,0.25,0.003915775402127603,1.0885296147259096,975583.0,997500.930997325,668.6002807617188,669.6755257124044,668.6849469766593,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.8%
SPY,5m,BUY,REJECT,51.0,Avoid,sideways,True,0.5566937275165782,3,0.5,0.3711361034413092,0.5964159009715274,0.045941555929027475,0.5,0.25,0.007837694331780604,1.7102388368683317,3741349.0,1614034.5299875177,673.4400024414062,669.9254168485079,668.7353061896314,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 51.0%
SPY,5m,SELL,TRADE,60.2,B,sideways,True,0.45691055567284,1,0.5714285714285714,0.6291796863592559,0.5930003005332068,-0.22280710238324095,0.375,0.0,0.0035906742420512535,1.321257992553198,5716101.0,1665150.5920582793,668.77001953125,670.449594778192,670.2667662627723,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 13.5/15 | Chop Penalty: -9.3 | Final Confidence: 60.2%
SPY,5m,BUY,TRADE,73.0,B,high_volatility,True,0.5298888103861773,3,0.7857142857142857,0.5231912561960679,0.41065577092886335,0.14397687017160918,0.5,0.6,-0.031433558025568194,2.590586527592952,15908330.0,4394694.823970008,656.77001953125,649.811835570043,656.2196151243468,,Trend Quality: 4.0/25 | VWAP Control: 14.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 15.0/15 | Chop Penalty: -3.0 | Final Confidence: 73.0%
SPY,5m,SELL,TRADE,61.0,B,sideways,True,0.4567705521614256,2,0.5,0.5753694776203069,0.5024075580934347,-0.11570709480364523,0.125,0.25,0.006873507571594637,1.0130463042621138,2972568.0,1794880.472747218,656.010009765625,660.0956342693244,657.2163973185702,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 61.0%
SPY,5m,BUY,REJECT,15.0,Avoid,sideways,True,0.5508279525216554,2,0.6428571428571429,0.13928540848653873,0.44009722688227215,-0.18342061430477824,0.625,0.3333333333333333,-0.012435292311715099,0.8252556318618853,1079419.0,980474.063435069,657.0700073242188,655.9357694574286,656.9682739392155,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 15.0%
SPY,5m,SELL,TRADE,63.8,B,sideways,True,0.48320793957217256,1,0.7857142857142857,0.4657748049052397,0.5586907537938421,-0.029913576549150233,0.375,0.6666666666666666,0.003769401287766736,0.7194017161132086,3000781.0,1195978.644165829,656.72998046875,657.9840957351487,657.1997162815055,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 63.8%
SPY,5m,BUY,TRADE,61.5,B,sideways,True,0.5521355183653167,1,0.6428571428571429,0.43696765613062055,0.5858927744140451,-0.02517366874495069,0.25,0.0,-0.006149868815766409,1.2840326171398861,1071197.0,1328820.8828726017,656.3800048828125,653.2551839252452,656.3568975867148,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 61.5%
SPY,5m,SELL,REJECT,47.3,Avoid,sideways,True,0.5981242997223107,1,0.9285714285714286,0.2910712921219531,0.554714210336568,0.16979330964849948,0.625,0.0,-0.008065446989010678,0.7988931499941375,697086.0,829251.9651106326,654.1799926757812,655.5242505689079,656.2548413783359,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.3%
SPY,5m,BUY,REJECT,59.5,Avoid,sideways,True,0.4714532625295689,1,0.5714285714285714,0.47081035057194687,0.589229189559692,0.017811939349564904,0.25,0.6666666666666666,-0.008848638748479572,0.9161269799908635,1157018.0,873572.0664574248,656.510009765625,653.8156973370928,655.764420081397,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 59.5%
SPY,5m,SELL,REJECT,47.3,Avoid,sideways,True,0.5823939082184526,1,0.7142857142857143,0.06260017145626001,0.5159526260857715,0.08679635002416791,0.5,0.0,-0.007111492096749783,0.8085985798574384,697645.0,800736.3914809325,654.4500122070312,654.7036519224591,655.7033199602245,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.3%
SPY,5m,BUY,REJECT,42.3,Avoid,sideways,True,0.5130204957799929,2,0.6428571428571429,0.4126369169507581,0.5214959038958213,0.08251931631976306,0.75,0.3333333333333333,-0.0062455108839873695,1.6643179678519762,5561404.0,1663910.008711415,659.6799926757812,655.4448058830114,655.6205395128185,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 42.3%
SPY,5m,SELL,TRADE,74.5,B,sideways,True,0.540195590159072,0,0.7142857142857143,0.24137464483831686,0.5758665131611832,0.029468952347056016,0.375,0.0,0.009164642038351135,1.1968912822802953,3609137.0,1421206.6613276065,655.1400146484375,657.5376583187658,656.0385596957028,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 74.5%
SPY,5m,BUY,REJECT,36.3,Avoid,sideways,True,0.5936432901184292,1,0.7142857142857143,0.02436683205240458,0.5471482032806467,-0.0638301085896431,0.375,0.0,0.004823673284006139,1.2386138066198475,1346068.0,1419383.5526967482,657.8400268554688,657.3155294327709,656.0651185505386,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 36.3%
SPY,5m,SELL,TRADE,68.2,B,sideways,True,0.48370958110559853,1,0.8571428571428571,0.46034598174963887,0.6489826579017706,-0.05676009580282557,0.375,0.6666666666666666,0.008593290432877421,0.7066991111293279,1873124.0,812277.6347336684,656.5,657.721969853512,656.5652949008379,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 10.0/15 | Chop Penalty: -10.0 | Final Confidence: 68.2%
SPY,5m,BUY,REJECT,42.9,Avoid,sideways,True,0.43418847142144285,1,0.5714285714285714,0.0964856433437321,0.6029502148604108,-0.11865070941206864,0.25,1.0,-0.003081263629157204,0.7930759207904198,3121346.0,1230865.0853717003,656.739990234375,656.6359777029512,656.5485914793024,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 42.9%
SPY,5m,SELL,TRADE,60.2,B,sideways,True,0.3205290952445662,1,0.5,0.6253498848045116,0.5935148179241307,-0.1734036584204158,0.375,1.0,-0.008216589063892539,1.630430556151603,4251782.0,1518571.4581934432,651.6300048828125,655.7613207346604,656.4996503191384,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 13.5/15 | Chop Penalty: -9.3 | Final Confidence: 60.2%
SPY,5m,BUY,TRADE,81.7,A,high_volatility,True,0.5035610033216673,4,0.5,0.6117708821067268,0.5671003415368852,0.1402507562169,0.375,0.7142857142857143,-0.03247265601978563,2.3425904166779548,6644232.0,2223443.0654262207,639.72998046875,632.7152191420112,638.836864775879,,Trend Quality: 13.0/25 | VWAP Control: 14.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 15.0/15 | Chop Penalty: -3.0 | Final Confidence: 81.7%
SPY,5m,SELL,REJECT,35.8,Avoid,sideways,True,0.39919527276335787,2,0.2857142857142857,0.4283811014705148,0.5695174461187283,0.3021773148705337,0.375,0.6,0.0035717718295288636,1.2358808550361229,1554643.0,1549253.4427571986,638.6799926757812,638.9155612654458,639.1807526417361,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -10.0 | Final Confidence: 35.8%
