asset,ticker,timeframe,split,bars,total_signals,trades_taken,trades_rejected,win_rate,profit_factor,sharpe_ratio,max_drawdown_r,total_pnl_r,avg_rr,signal_rate_pct,choppy_signals,non_choppy_signals,choppy_trade_rate,non_choppy_trade_rate,confidence_pnl_corr
EURUSD,EURUSD=X,1d,full,1301,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
EURUSD,EURUSD=X,1d,in_sample,942,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
EURUSD,EURUSD=X,1d,out_of_sample,359,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
NVDA,NVDA,5m,full,4681,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
NVDA,NVDA,5m,in_sample,3276,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
NVDA,NVDA,5m,out_of_sample,1405,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
NVDA,NVDA,15m,full,1561,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.06406149903907751,0,1,,0.0,0.0
NVDA,NVDA,15m,in_sample,1092,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
NVDA,NVDA,15m,out_of_sample,469,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.21321961620469082,0,1,,0.0,0.0
NVDA,NVDA,1h,full,3481,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.028727377190462512,0,1,,0.0,0.0
NVDA,NVDA,1h,in_sample,1062,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.09416195856873823,0,1,,0.0,0.0
NVDA,NVDA,1h,out_of_sample,2419,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
NVDA,NVDA,4h,full,1165,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
NVDA,NVDA,4h,in_sample,344,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
NVDA,NVDA,4h,out_of_sample,821,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
NVDA,NVDA,1d,full,1256,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.07961783439490447,0,1,,0.0,0.0
NVDA,NVDA,1d,in_sample,908,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.11013215859030838,0,1,,0.0,0.0
NVDA,NVDA,1d,out_of_sample,348,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
