asset,ticker,timeframe,split,bars,signals,trades_taken,trades_rejected,win_rate,profit_factor,sharpe_ratio,max_drawdown_r,total_pnl_r,avg_rr,signal_rate_pct,choppy_trade_rate,non_choppy_trade_rate,confidence_pnl_corr
QQQ,QQQ,5m,full,4681,1,1,0,0.0,0.0,0.0,1.26,-1.26,-1.26,0.021362956633198035,,1.0,0.0
QQQ,QQQ,5m,in_sample,3276,1,1,0,0.0,0.0,0.0,1.26,-1.26,-1.26,0.030525030525030524,,1.0,0.0
QQQ,QQQ,5m,out_of_sample,1405,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
QQQ,QQQ,15m,full,1561,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
QQQ,QQQ,15m,in_sample,1092,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
QQQ,QQQ,15m,out_of_sample,469,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
QQQ,QQQ,1h,full,3481,1,1,0,100.0,∞,0.0,0.0,1.46,1.46,0.028727377190462512,,1.0,0.0
QQQ,QQQ,1h,in_sample,1062,1,1,0,100.0,∞,0.0,0.0,1.46,1.46,0.09416195856873823,,1.0,0.0
QQQ,QQQ,1h,out_of_sample,2419,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
QQQ,QQQ,4h,full,1165,1,1,0,0.0,0.0,0.0,1.02,-1.02,-1.02,0.08583690987124463,,1.0,0.0
QQQ,QQQ,4h,in_sample,344,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
QQQ,QQQ,4h,out_of_sample,821,1,1,0,0.0,0.0,0.0,1.02,-1.02,-1.02,0.12180267965895249,,1.0,0.0
QQQ,QQQ,1d,full,1256,1,1,0,0.0,0.0,0.0,1.01,-1.01,-1.01,0.07961783439490447,,1.0,0.0
QQQ,QQQ,1d,in_sample,908,1,1,0,0.0,0.0,0.0,1.01,-1.01,-1.01,0.11013215859030838,,1.0,0.0
QQQ,QQQ,1d,out_of_sample,348,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
AAPL,AAPL,5m,full,4681,1,1,0,100.0,∞,0.0,0.0,1.39,1.39,0.021362956633198035,,1.0,0.0
AAPL,AAPL,5m,in_sample,3276,1,1,0,100.0,∞,0.0,0.0,1.39,1.39,0.030525030525030524,,1.0,0.0
AAPL,AAPL,5m,out_of_sample,1405,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
AAPL,AAPL,15m,full,1561,2,2,0,50.0,1.42,0.12,1.03,0.43,0.21,0.12812299807815503,,1.0,0.0
AAPL,AAPL,15m,in_sample,1092,2,2,0,50.0,1.42,0.12,1.03,0.43,0.21,0.18315018315018314,,1.0,0.0
AAPL,AAPL,15m,out_of_sample,469,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
AAPL,AAPL,1h,full,3481,1,1,0,100.0,∞,0.0,0.0,1.47,1.47,0.028727377190462512,,1.0,0.0
AAPL,AAPL,1h,in_sample,1062,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
AAPL,AAPL,1h,out_of_sample,2419,1,1,0,100.0,∞,0.0,0.0,1.47,1.47,0.0413393964448119,,1.0,0.0
AAPL,AAPL,4h,full,1165,1,1,0,100.0,∞,0.0,0.0,1.49,1.49,0.08583690987124463,,1.0,0.0
AAPL,AAPL,4h,in_sample,344,1,1,0,100.0,∞,0.0,0.0,1.49,1.49,0.29069767441860467,,1.0,0.0
AAPL,AAPL,4h,out_of_sample,821,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
AAPL,AAPL,1d,full,1256,1,1,0,0.0,0.0,0.0,1.01,-1.01,-1.01,0.07961783439490447,,1.0,0.0
AAPL,AAPL,1d,in_sample,908,1,1,0,0.0,0.0,0.0,1.01,-1.01,-1.01,0.11013215859030838,,1.0,0.0
AAPL,AAPL,1d,out_of_sample,348,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
TSLA,TSLA,5m,full,4681,1,1,0,100.0,∞,0.0,0.0,1.46,1.46,0.021362956633198035,,1.0,0.0
TSLA,TSLA,5m,in_sample,3276,1,1,0,100.0,∞,0.0,0.0,1.46,1.46,0.030525030525030524,,1.0,0.0
TSLA,TSLA,5m,out_of_sample,1405,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
TSLA,TSLA,15m,full,1561,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.06406149903907751,,0.0,0.0
TSLA,TSLA,15m,in_sample,1092,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
TSLA,TSLA,15m,out_of_sample,469,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.21321961620469082,,0.0,0.0
TSLA,TSLA,1h,full,3481,1,1,0,0.0,0.0,0.0,1.01,-1.01,-1.01,0.028727377190462512,,1.0,0.0
TSLA,TSLA,1h,in_sample,1062,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
TSLA,TSLA,1h,out_of_sample,2419,1,1,0,0.0,0.0,0.0,1.01,-1.01,-1.01,0.0413393964448119,,1.0,0.0
TSLA,TSLA,4h,full,1165,2,2,0,50.0,1.49,0.14,1.01,0.49,0.24,0.17167381974248927,,1.0,0.0
TSLA,TSLA,4h,in_sample,344,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
TSLA,TSLA,4h,out_of_sample,821,2,2,0,50.0,1.49,0.14,1.01,0.49,0.24,0.24360535931790497,,1.0,0.0
TSLA,TSLA,1d,full,1256,1,1,0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.07961783439490447,,1.0,0.0
TSLA,TSLA,1d,in_sample,908,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
TSLA,TSLA,1d,out_of_sample,348,1,1,0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.28735632183908044,,1.0,0.0
BTC-USD,BTC-USD,5m,full,17083,6,4,2,50.0,1.29,0.11,2.21,0.65,0.16,0.03512263653924955,,0.6666666666666666,0.3351621098775484
BTC-USD,BTC-USD,5m,in_sample,11958,4,4,0,50.0,1.29,0.11,2.21,0.65,0.16,0.03345040976751965,,1.0,0.3351621098775484
BTC-USD,BTC-USD,5m,out_of_sample,5125,2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.03902439024390244,,0.0,0.0
BTC-USD,BTC-USD,15m,full,5697,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
BTC-USD,BTC-USD,15m,in_sample,3987,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
BTC-USD,BTC-USD,15m,out_of_sample,1710,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
BTC-USD,BTC-USD,1h,full,17489,2,1,1,100.0,∞,0.0,0.0,1.49,1.49,0.011435759620332782,,0.5,0.0
BTC-USD,BTC-USD,1h,in_sample,5319,1,1,0,100.0,∞,0.0,0.0,1.49,1.49,0.018800526414739612,,1.0,0.0
BTC-USD,BTC-USD,1h,out_of_sample,12170,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.008216926869350862,,0.0,0.0
BTC-USD,BTC-USD,4h,full,4375,1,1,0,0.0,0.0,0.0,1.01,-1.01,-1.01,0.022857142857142857,,1.0,0.0
BTC-USD,BTC-USD,4h,in_sample,1330,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
BTC-USD,BTC-USD,4h,out_of_sample,3045,1,1,0,0.0,0.0,0.0,1.01,-1.01,-1.01,0.03284072249589491,,1.0,0.0
BTC-USD,BTC-USD,1d,full,1827,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
BTC-USD,BTC-USD,1d,in_sample,1318,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
BTC-USD,BTC-USD,1d,out_of_sample,509,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
ETH-USD,ETH-USD,5m,full,17083,9,9,0,55.6,1.61,0.22,4.33,2.64,0.29,0.05268395480887432,,1.0,0.28283883945830557
ETH-USD,ETH-USD,5m,in_sample,11958,8,8,0,62.5,2.14,0.36,3.26,3.71,0.46,0.0669008195350393,,1.0,0.28530177496582926
ETH-USD,ETH-USD,5m,out_of_sample,5125,1,1,0,0.0,0.0,0.0,1.07,-1.07,-1.07,0.01951219512195122,,1.0,0.0
ETH-USD,ETH-USD,15m,full,5697,1,1,0,0.0,0.0,0.0,1.05,-1.05,-1.05,0.017553098121818503,,1.0,0.0
ETH-USD,ETH-USD,15m,in_sample,3987,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
ETH-USD,ETH-USD,15m,out_of_sample,1710,1,1,0,0.0,0.0,0.0,1.05,-1.05,-1.05,0.058479532163742694,,1.0,0.0
ETH-USD,ETH-USD,1h,full,17486,4,4,0,25.0,0.49,-0.31,3.05,-1.57,-0.39,0.022875443211712226,,1.0,0.5956569285027763
ETH-USD,ETH-USD,1h,in_sample,5319,1,1,0,100.0,∞,0.0,0.0,1.48,1.48,0.018800526414739612,,1.0,0.0
ETH-USD,ETH-USD,1h,out_of_sample,12167,3,3,0,0.0,0.0,-176.09,3.05,-3.05,-1.02,0.024656858716199558,,1.0,0.6628489803598702
ETH-USD,ETH-USD,4h,full,4375,2,2,0,50.0,1.49,0.14,1.01,0.49,0.24,0.045714285714285714,,1.0,0.0
ETH-USD,ETH-USD,4h,in_sample,1330,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
ETH-USD,ETH-USD,4h,out_of_sample,3045,2,2,0,50.0,1.49,0.14,1.01,0.49,0.24,0.06568144499178982,,1.0,0.0
ETH-USD,ETH-USD,1d,full,1827,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
ETH-USD,ETH-USD,1d,in_sample,1318,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
ETH-USD,ETH-USD,1d,out_of_sample,509,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
EURUSD,EURUSD=X,5m,full,16915,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
EURUSD,EURUSD=X,5m,in_sample,11840,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
EURUSD,EURUSD=X,5m,out_of_sample,5075,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
EURUSD,EURUSD=X,15m,full,5639,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
EURUSD,EURUSD=X,15m,in_sample,3947,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
EURUSD,EURUSD=X,15m,out_of_sample,1692,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
EURUSD,EURUSD=X,1h,full,12319,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
EURUSD,EURUSD=X,1h,in_sample,3770,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
EURUSD,EURUSD=X,1h,out_of_sample,8549,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
EURUSD,EURUSD=X,4h,full,3176,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
EURUSD,EURUSD=X,4h,in_sample,975,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
EURUSD,EURUSD=X,4h,out_of_sample,2201,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
EURUSD,EURUSD=X,1d,full,1301,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
EURUSD,EURUSD=X,1d,in_sample,942,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
EURUSD,EURUSD=X,1d,out_of_sample,359,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
NVDA,NVDA,5m,full,4681,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
NVDA,NVDA,5m,in_sample,3276,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
NVDA,NVDA,5m,out_of_sample,1405,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
NVDA,NVDA,15m,full,1561,1,1,0,100.0,∞,0.0,0.0,0.38,0.38,0.06406149903907751,,1.0,0.0
NVDA,NVDA,15m,in_sample,1092,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
NVDA,NVDA,15m,out_of_sample,469,1,1,0,100.0,∞,0.0,0.0,0.38,0.38,0.21321961620469082,,1.0,0.0
NVDA,NVDA,1h,full,3481,1,1,0,0.0,0.0,0.0,1.01,-1.01,-1.01,0.028727377190462512,,1.0,0.0
NVDA,NVDA,1h,in_sample,1062,1,1,0,0.0,0.0,0.0,1.01,-1.01,-1.01,0.09416195856873823,,1.0,0.0
NVDA,NVDA,1h,out_of_sample,2419,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
NVDA,NVDA,4h,full,1165,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
NVDA,NVDA,4h,in_sample,344,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
NVDA,NVDA,4h,out_of_sample,821,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
NVDA,NVDA,1d,full,1256,1,1,0,100.0,∞,0.0,0.0,1.5,1.5,0.07961783439490447,,1.0,0.0
NVDA,NVDA,1d,in_sample,908,1,1,0,100.0,∞,0.0,0.0,1.5,1.5,0.11013215859030838,,1.0,0.0
NVDA,NVDA,1d,out_of_sample,348,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
