entry_time,exit_time,signal,entry_price,exit_price,stop_loss,take_profit,atr_at_entry,confidence_pct,grade,decision,regime,status,pnl,pnl_r,exit_reason,risk_scale,consecutive_losses_after_trade,asset,timeframe
2026-01-13 20:00:00,2026-01-19 00:00:00,BUY,95322.90625,93162.51502369027,93162.51502369027,98563.49308946461,1080.1956131548684,82.5,A,TRADE,trending_up,taken,-2188.9881,-1.01,stop_loss,1.0,1,BTC-USD,4h
2026-03-26 17:55:00,2026-03-26 18:25:00,SELL,2049.40087890625,2037.97978950198,2057.0149385090967,2037.97978950198,3.8070298014233925,76.7,A,TRADE,trending_down,taken,10.8063,1.42,take_profit,1.0,0,ETH-USD,5m
2026-04-04 19:10:00,2026-04-04 19:15:00,BUY,2069.731689453125,2076.4538602622442,2065.2502422470457,2076.4538602622442,2.2407236030397266,81.5,A,TRADE,expansion,taken,6.1013,1.36,take_profit,1.0,0,ETH-USD,5m
2026-04-07 10:55:00,2026-04-07 12:05:00,SELL,2088.40234375,2075.874920636895,2096.753959158737,2075.874920636895,4.175807704368471,89.5,A,TRADE,expansion,taken,11.9009,1.42,take_profit,1.0,0,ETH-USD,5m
2026-04-10 11:10:00,2026-04-10 11:40:00,BUY,2211.76416015625,2219.5905144045455,2206.5465906573863,2219.5905144045455,2.6087847494318237,81.1,A,TRADE,expansion,taken,7.1628,1.37,take_profit,1.0,0,ETH-USD,5m
2026-04-12 03:30:00,2026-04-12 10:50:00,SELL,2216.0498046875,2206.349268946546,2222.5168285148025,2206.349268946546,3.2335119136512747,60.1,B,TRADE,trending_down,taken,9.0357,1.4,take_profit,1.0,0,ETH-USD,5m
2026-04-27 01:00:00,2026-04-27 01:15:00,BUY,2398.409912109375,2384.09500560966,2384.09500560966,2419.8822718589477,7.157453249857573,68.3,B,TRADE,expansion,taken,-15.0344,-1.05,stop_loss,1.0,1,ETH-USD,5m
2026-04-30 02:30:00,2026-04-30 07:45:00,SELL,2246.300048828125,2258.8898955720606,2258.8898955720606,2227.4152787122216,6.294923371967835,76.7,A,TRADE,expansion,taken,-13.2637,-1.05,stop_loss,1.0,2,ETH-USD,5m
2026-05-03 14:55:00,2026-05-03 16:15:00,BUY,2328.31005859375,2323.8894734297987,2323.8894734297987,2334.940936339677,2.210292581975682,73.5,B,TRADE,trending_up,taken,-5.1191,-1.16,stop_loss,1.0,3,ETH-USD,5m
2026-05-13 15:50:00,2026-05-13 17:00:00,SELL,2245.300048828125,2254.625298245472,2254.625298245472,2231.3121747021046,4.6626247086734525,74.6,B,TRADE,trending_down,taken,-9.9988,-1.07,stop_loss,1.0,4,ETH-USD,5m
2026-05-07 00:45:00,2026-05-07 07:00:00,SELL,2329.449951171875,2342.8166457074053,2342.8166457074053,2309.3999093685798,6.683347267765134,78.5,A,TRADE,trending_down,taken,-14.0655,-1.05,stop_loss,1.0,1,ETH-USD,15m
2024-08-27 14:00:00,2024-08-27 21:00:00,SELL,2584.921875,2523.5558447824146,2625.8325618117237,2523.5558447824146,20.45534340586184,80.8,A,TRADE,expansion,taken,60.5906,1.48,take_profit,1.0,0,ETH-USD,1h
2025-06-03 01:00:00,2025-06-03 03:00:00,BUY,2649.0087890625,2604.5073587676375,2604.5073587676375,2715.760934504794,22.25071514743136,76.6,A,TRADE,expansion,taken,-45.2961,-1.02,stop_loss,1.0,1,ETH-USD,1h
2025-10-21 04:00:00,2025-10-21 12:00:00,SELL,3851.841064453125,3916.78752055425,3916.78752055425,3754.4213803014372,32.47322805056255,69.1,B,TRADE,trending_down,taken,-66.102,-1.02,stop_loss,1.0,2,ETH-USD,1h
2026-04-17 13:00:00,2026-04-18 08:00:00,BUY,2437.820068359375,2383.3562481842137,2383.3562481842137,2519.5157986221175,27.231910087580786,78.6,A,TRADE,expansion,taken,-55.1952,-1.01,stop_loss,1.0,3,ETH-USD,1h
2025-04-06 20:00:00,2025-04-07 04:00:00,SELL,1576.9498291015625,1428.629598178572,1675.8299830502228,1428.629598178572,49.44007697433014,84.2,A,TRADE,expansion,taken,147.8471,1.5,take_profit,1.0,0,ETH-USD,4h
2025-05-27 16:00:00,2025-05-30 00:00:00,BUY,2686.105712890625,2596.224028454712,2596.224028454712,2820.9282395444948,44.94084221795661,74.1,B,TRADE,trending_up,taken,-90.6875,-1.01,stop_loss,1.0,1,ETH-USD,4h
2026-05-22 14:00:00,2026-05-22 20:00:00,SELL,216.5699005126953,215.3300018310547,219.67383284356626,211.91400201638888,1.5519661654354795,74.4,B,TRADE,trending_down,taken,1.1749,0.38,end_of_data,1.0,0,NVDA,15m
2024-05-29 16:30:00,2024-05-30 18:30:00,BUY,114.59930419921875,111.33374102655553,111.33374102655553,119.49764895821357,1.6327815863316082,62.8,B,TRADE,trending_up,taken,-3.2999,-1.01,stop_loss,1.0,1,NVDA,1h
2024-10-08 13:30:00,2024-11-07 14:30:00,BUY,132.88999938964844,147.91137514840807,122.87574888380868,147.91137514840807,5.00712525291988,63.9,B,TRADE,trending_up,taken,14.9815,1.5,take_profit,1.0,0,NVDA,1d
